Date,Speed,PredictedSpeed
2017-05-09 14:50:00,96.25,46.101254
2017-05-09 14:55:00,96.75,47.147
2017-05-09 15:00:00,86.0,47.66912
2017-05-09 15:05:00,86.8,47.556232
2017-05-09 15:10:00,88.4,46.804752
2017-05-09 15:15:00,78.2,47.44576
2017-05-09 15:20:00,63.25,47.219635
2017-05-09 15:25:00,74.75,46.229164
2017-05-09 15:30:00,81.8,44.925564
2017-05-09 15:35:00,92.6,42.22377
2017-05-09 15:40:00,90.75,39.99806
2017-05-09 15:45:00,89.0,38.03053
2017-05-09 15:50:00,87.4,35.65415
2017-05-09 15:55:00,37.8,34.21127
2017-05-09 16:00:00,35.0,33.319687
2017-05-09 16:05:00,28.2,33.0103
2017-05-09 16:10:00,19.8,32.6279
2017-05-09 16:15:00,31.6,32.035072
2017-05-09 16:20:00,32.0,31.845156
2017-05-09 16:25:00,31.0,31.705519
2017-05-09 16:30:00,37.25,31.86211
2017-05-09 16:35:00,29.75,31.784454
2017-05-09 16:40:00,38.2,31.75356
2017-05-09 16:45:00,38.0,31.744217
2017-05-09 16:50:00,37.5,31.740473
2017-05-09 16:55:00,40.6,31.669977
2017-05-09 17:00:00,33.4,31.334005
2017-05-09 17:05:00,35.4,31.622047
2017-05-09 17:10:00,35.8,31.606785
2017-05-09 17:15:00,39.0,31.774563
2017-05-09 17:20:00,31.2,31.429203
2017-05-09 17:25:00,29.4,31.403276
2017-05-09 17:30:00,37.8,31.74787
2017-05-09 17:35:00,26.8,31.356422
2017-05-09 17:40:00,38.0,31.361052
2017-05-09 17:45:00,40.0,31.30333
2017-05-09 17:50:00,37.6,31.48529
2017-05-09 17:55:00,31.6,29.966501
2017-05-09 18:00:00,24.0,28.271767
2017-05-09 18:05:00,34.0,27.12325
2017-05-09 18:10:00,39.8,27.15474
2017-05-09 18:15:00,37.0,29.111565
2017-05-09 18:20:00,30.0,29.057491
2017-05-09 18:25:00,20.0,28.921013
2017-05-09 18:30:00,37.6,28.794367
2017-05-09 18:35:00,19.4,29.298744
2017-05-09 18:40:00,31.5,29.614515
2017-05-09 18:45:00,27.5,30.309643
2017-05-09 18:50:00,37.4,30.013205
2017-05-09 18:55:00,40.0,29.972582
2017-05-09 19:00:00,37.4,30.181032
2017-05-09 19:05:00,27.25,30.478909
2017-05-09 19:10:00,31.0,31.02722
2017-05-09 19:15:00,37.0,30.982225
2017-05-09 19:20:00,37.8,31.032734
2017-05-09 19:25:00,35.2,31.299847
2017-05-09 19:30:00,35.8,31.597992
2017-05-09 19:35:00,35.4,31.379698
2017-05-09 19:40:00,31.5,31.411215
2017-05-09 19:45:00,39.8,31.76652
2017-05-09 19:50:00,26.6,31.368649
2017-05-09 19:55:00,41.2,30.387072
2017-05-09 20:00:00,36.25,30.332281
2017-05-09 20:05:00,34.6,31.074404
2017-05-09 20:10:00,36.4,30.70172
2017-05-09 20:15:00,35.6,30.304592
2017-05-09 20:20:00,41.5,29.53684
2017-05-09 20:25:00,39.4,30.078346
2017-05-09 20:30:00,42.0,30.095146
2017-05-09 20:35:00,32.0,29.604052
2017-05-09 20:40:00,37.6,30.18389
2017-05-09 20:45:00,35.5,30.38199
2017-05-09 20:50:00,35.0,30.856804
2017-05-09 20:55:00,40.6,30.513208
2017-05-09 21:00:00,45.25,30.179245
2017-05-09 21:05:00,39.0,30.313402
2017-05-09 21:10:00,37.6,30.468363
2017-05-09 21:15:00,42.0,30.564573
2017-05-09 21:20:00,40.0,31.204199
2017-05-09 21:25:00,48.2,31.07536
2017-05-09 21:30:00,61.4,32.170418
2017-05-09 21:35:00,78.6,35.1365
2017-05-09 21:40:00,88.75,40.24269
2017-05-09 21:45:00,93.8,52.91007
2017-05-09 21:50:00,100.6,70.79653
2017-05-09 21:55:00,97.6,83.699936
2017-05-09 22:00:00,96.0,86.68223
2017-05-09 22:05:00,95.0,86.7128
2017-05-09 22:10:00,96.6,86.791084
2017-05-09 22:15:00,96.2,86.28283
2017-05-09 22:20:00,100.0,86.32132
2017-05-09 22:25:00,99.25,86.02045
2017-05-09 22:30:00,100.8,86.03951
2017-05-09 22:35:00,102.6,86.13666
2017-05-09 22:40:00,101.5,87.09331
2017-05-09 22:45:00,101.0,88.26174
2017-05-09 22:50:00,97.8,96.915924
2017-05-09 22:55:00,98.0,92.42606
2017-05-09 23:00:00,100.0,94.17385
2017-05-09 23:05:00,102.4,94.95485
2017-05-09 23:10:00,102.25,95.94302
2017-05-09 23:15:00,99.4,99.98027
2017-05-09 23:20:00,99.8,100.01645
2017-05-09 23:25:00,100.4,100.34907
2017-05-09 23:30:00,98.2,100.40658
2017-05-09 23:35:00,97.2,100.12296
2017-05-09 23:40:00,102.5,100.061066
2017-05-09 23:45:00,101.2,100.5184
2017-05-09 23:50:00,100.75,100.047485
2017-05-09 23:55:00,102.0,100.24727
2017-05-10 00:00:00,102.6,100.81435
2017-05-10 00:05:00,107.2,101.64975
2017-05-10 00:10:00,104.0,100.90349
2017-05-10 00:15:00,104.5,99.02016
2017-05-10 00:20:00,104.0,98.83675
2017-05-10 00:25:00,106.6,98.975044
2017-05-10 00:30:00,108.2,99.46389
2017-05-10 00:35:00,107.6,99.53726
2017-05-10 00:40:00,107.2,99.73416
2017-05-10 00:45:00,105.4,99.54375
2017-05-10 00:50:00,105.6,99.60703
2017-05-10 00:55:00,106.8,100.02301
2017-05-10 01:00:00,106.2,99.89157
2017-05-10 01:05:00,102.2,99.77043
2017-05-10 01:10:00,100.0,99.71895
2017-05-10 01:15:00,105.6,100.037704
2017-05-10 01:20:00,106.0,100.359146
2017-05-10 01:25:00,105.4,100.98749
2017-05-10 01:30:00,104.0,100.70415
2017-05-10 01:35:00,102.2,100.45659
2017-05-10 01:40:00,103.0,101.26191
2017-05-10 01:45:00,106.4,102.218216
2017-05-10 01:50:00,107.6,102.12814
2017-05-10 01:55:00,106.8,100.25887
2017-05-10 02:00:00,109.2,101.042076
2017-05-10 02:05:00,110.0,102.16548
2017-05-10 02:10:00,111.6,102.36466
2017-05-10 02:15:00,109.2,101.87976
2017-05-10 02:20:00,111.0,101.85873
2017-05-10 02:25:00,108.2,101.854324
2017-05-10 02:30:00,96.2,102.1254
2017-05-10 02:35:00,97.6,101.823494
2017-05-10 02:40:00,96.4,101.2752
2017-05-10 02:45:00,102.6,101.077896
2017-05-10 02:50:00,103.2,101.46694
2017-05-10 02:55:00,104.0,101.71215
2017-05-10 03:00:00,101.0,101.269775
2017-05-10 03:05:00,106.8,101.06538
2017-05-10 03:10:00,107.4,101.54009
2017-05-10 03:15:00,107.4,101.44623
2017-05-10 03:20:00,107.2,100.87087
2017-05-10 03:25:00,111.0,101.08352
2017-05-10 03:30:00,109.8,101.032295
2017-05-10 03:35:00,100.0,100.5808
2017-05-10 03:40:00,98.4,99.51435
2017-05-10 03:45:00,98.6,100.06989
2017-05-10 03:50:00,104.0,100.02194
2017-05-10 03:55:00,108.0,99.82057
2017-05-10 04:00:00,107.2,99.865814
2017-05-10 04:05:00,103.6,99.795
2017-05-10 04:10:00,103.8,99.94001
2017-05-10 04:15:00,100.0,100.255905
2017-05-10 04:20:00,98.8,100.47113
2017-05-10 04:25:00,101.2,100.42034
2017-05-10 04:30:00,98.0,100.53944
2017-05-10 04:35:00,100.8,101.330666
2017-05-10 04:40:00,99.2,101.63333
2017-05-10 04:45:00,103.4,101.54886
2017-05-10 04:50:00,106.4,101.72237
2017-05-10 04:55:00,106.2,101.77947
2017-05-10 05:00:00,105.4,101.64514
2017-05-10 05:05:00,105.0,101.43515
2017-05-10 05:10:00,103.0,101.14861
2017-05-10 05:15:00,104.4,100.787186
2017-05-10 05:20:00,105.4,100.35551
2017-05-10 05:25:00,106.2,100.12627
2017-05-10 05:30:00,107.0,100.67228
2017-05-10 05:35:00,107.33333333333331,100.88892
2017-05-10 05:40:00,106.6,100.91528
2017-05-10 05:45:00,107.8,101.12204
2017-05-10 05:50:00,106.33333333333331,102.26987
2017-05-10 05:55:00,105.8,103.99759
2017-05-10 06:00:00,106.0,104.02274
2017-05-10 06:05:00,106.8,103.623276
2017-05-10 06:10:00,106.0,102.69281
2017-05-10 06:15:00,108.4,101.24184
2017-05-10 06:20:00,103.6,101.21059
2017-05-10 06:25:00,101.2,101.07065
2017-05-10 06:30:00,102.8,100.721176
2017-05-10 06:35:00,106.0,100.29448
2017-05-10 06:40:00,105.5,100.2811
2017-05-10 06:45:00,104.4,100.269775
2017-05-10 06:50:00,102.6,100.09845
2017-05-10 06:55:00,98.6,100.07785
2017-05-10 07:00:00,98.8,100.13785
2017-05-10 07:05:00,99.2,99.83166
2017-05-10 07:10:00,96.6,99.512436
2017-05-10 07:15:00,97.75,99.34413
2017-05-10 07:20:00,98.25,99.19639
2017-05-10 07:25:00,97.75,98.80702
2017-05-10 07:30:00,100.5,98.62669
2017-05-10 07:35:00,100.5,98.76447
2017-05-10 07:40:00,99.0,98.965195
2017-05-10 07:45:00,97.75,99.088295
2017-05-10 07:50:00,98.25,99.18861
2017-05-10 07:55:00,99.0,99.422714
2017-05-10 08:00:00,99.25,99.748985
2017-05-10 08:05:00,97.0,99.95124
2017-05-10 08:10:00,100.2,99.80668
2017-05-10 08:15:00,101.25,99.72906
2017-05-10 08:20:00,102.6,99.83053
2017-05-10 08:25:00,101.75,99.79855
2017-05-10 08:30:00,102.75,99.65898
2017-05-10 08:35:00,103.25,99.68343
2017-05-10 08:40:00,101.25,99.59397
2017-05-10 08:45:00,103.2,99.681755
2017-05-10 08:50:00,100.4,99.69328
2017-05-10 08:55:00,99.25,99.81882
2017-05-10 09:00:00,99.75,99.724434
2017-05-10 09:05:00,97.5,99.466934
2017-05-10 09:10:00,96.0,99.44146
2017-05-10 09:15:00,92.4,98.95315
2017-05-10 09:20:00,94.5,98.875885
2017-05-10 09:25:00,95.4,98.888176
2017-05-10 09:30:00,93.0,99.04225
2017-05-10 09:35:00,91.2,99.163605
2017-05-10 09:40:00,91.5,99.45319
2017-05-10 09:45:00,89.8,99.77407
2017-05-10 09:50:00,89.33333333333331,98.047
2017-05-10 09:55:00,87.75,98.3767
2017-05-10 10:00:00,83.75,98.35025
2017-05-10 10:05:00,74.75,98.88538
2017-05-10 10:10:00,63.25,98.51452
2017-05-10 10:15:00,82.75,96.9903
2017-05-10 10:20:00,91.75,96.82468
2017-05-10 10:25:00,92.8,96.8483
2017-05-10 10:30:00,93.4,96.76926
2017-05-10 10:35:00,95.0,96.24165
2017-05-10 10:40:00,95.75,96.09263
2017-05-10 10:45:00,91.25,96.04835
2017-05-10 10:50:00,90.75,95.84282
2017-05-10 10:55:00,90.6,95.8501
2017-05-10 11:00:00,96.0,95.72034
2017-05-10 11:05:00,95.4,95.90433
2017-05-10 11:10:00,94.75,95.80794
2017-05-10 11:15:00,84.75,96.074165
2017-05-10 11:20:00,96.0,96.20954
2017-05-10 11:25:00,96.8,95.9604
2017-05-10 11:30:00,97.25,96.31868
2017-05-10 11:35:00,94.8,96.71177
2017-05-10 11:40:00,96.6,96.73926
2017-05-10 11:45:00,97.2,96.55719
2017-05-10 11:50:00,97.6,96.39406
2017-05-10 11:55:00,95.6,96.31527
2017-05-10 12:00:00,97.4,96.50192
2017-05-10 12:05:00,100.25,96.63156
2017-05-10 12:10:00,100.4,96.424774
2017-05-10 12:15:00,101.6,96.09928
2017-05-10 12:20:00,100.4,96.22425
2017-05-10 12:25:00,90.8,96.59691
2017-05-10 12:30:00,90.0,96.12904
2017-05-10 12:35:00,90.2,96.10013
2017-05-10 12:40:00,91.5,96.48539
2017-05-10 12:45:00,94.0,96.723625
2017-05-10 12:50:00,96.8,96.45335
2017-05-10 12:55:00,97.0,95.936455
2017-05-10 13:00:00,98.0,96.450775
2017-05-10 13:05:00,100.2,96.474335
2017-05-10 13:10:00,100.25,96.22247
2017-05-10 13:15:00,99.8,96.23784
2017-05-10 13:20:00,98.0,95.9759
2017-05-10 13:25:00,100.2,95.81447
2017-05-10 13:30:00,99.2,95.937546
2017-05-10 13:35:00,97.8,96.0081
2017-05-10 13:40:00,93.2,95.77684
2017-05-10 13:45:00,80.8,95.7702
2017-05-10 13:50:00,47.6,94.75044
2017-05-10 13:55:00,27.2,94.443344
2017-05-10 14:00:00,23.8,93.85763
2017-05-10 14:05:00,18.8,93.32685
2017-05-10 14:10:00,17.6,92.92313
2017-05-10 14:15:00,31.0,91.010994
2017-05-10 14:20:00,47.25,91.02565
2017-05-10 14:25:00,44.4,90.950165
2017-05-10 14:30:00,38.6,90.23713
2017-05-10 14:35:00,47.4,86.049866
2017-05-10 14:40:00,69.25,78.06507
2017-05-10 14:45:00,66.4,61.258026
2017-05-10 14:50:00,88.8,38.112217
2017-05-10 14:55:00,95.6,32.61768
2017-05-10 15:00:00,94.6,34.58881
2017-05-10 15:05:00,92.75,35.054028
2017-05-10 15:10:00,95.8,34.651817
2017-05-10 15:15:00,92.0,34.430183
2017-05-10 15:20:00,88.8,34.890842
2017-05-10 15:25:00,89.8,34.906525
2017-05-10 15:30:00,87.2,35.360123
2017-05-10 15:35:00,82.6,34.742565
2017-05-10 15:40:00,60.66666666666666,34.603867
2017-05-10 15:45:00,49.0,35.262413
2017-05-10 15:50:00,46.2,35.162876
2017-05-10 15:55:00,44.0,35.18042
2017-05-10 16:00:00,40.0,34.598656
2017-05-10 16:05:00,47.0,34.665283
2017-05-10 16:10:00,30.6,34.75968
2017-05-10 16:15:00,36.4,34.50147
2017-05-10 16:20:00,41.6,34.634727
2017-05-10 16:25:00,40.4,34.847088
2017-05-10 16:30:00,33.4,35.162262
2017-05-10 16:35:00,32.6,35.0204
2017-05-10 16:40:00,38.6,34.342194
2017-05-10 16:45:00,39.0,33.87141
2017-05-10 16:50:00,44.8,34.335423
2017-05-10 16:55:00,35.4,35.235126
2017-05-10 17:00:00,39.6,35.554188
2017-05-10 17:05:00,41.0,35.169827
2017-05-10 17:10:00,40.4,35.189156
2017-05-10 17:15:00,46.8,34.781063
2017-05-10 17:20:00,36.4,34.41843
2017-05-10 17:25:00,35.6,34.2976
2017-05-10 17:30:00,42.0,34.26167
2017-05-10 17:35:00,36.4,34.748142
2017-05-10 17:40:00,38.0,34.866013
2017-05-10 17:45:00,38.4,34.727146
2017-05-10 17:50:00,34.8,34.012882
2017-05-10 17:55:00,37.2,32.601585
2017-05-10 18:00:00,38.25,31.146616
2017-05-10 18:05:00,35.8,29.764648
2017-05-10 18:10:00,35.0,29.013025
2017-05-10 18:15:00,35.8,29.430914
2017-05-10 18:20:00,34.8,30.189617
2017-05-10 18:25:00,36.0,30.545727
2017-05-10 18:30:00,27.6,30.156466
2017-05-10 18:35:00,37.6,29.758015
2017-05-10 18:40:00,32.2,29.5434
2017-05-10 18:45:00,27.2,29.746912
2017-05-10 18:50:00,25.2,29.718796
2017-05-10 18:55:00,23.8,29.561817
2017-05-10 19:00:00,21.4,29.650108
2017-05-10 19:05:00,18.8,29.652702
2017-05-10 19:10:00,22.4,29.53464
2017-05-10 19:15:00,26.25,29.729877
2017-05-10 19:20:00,30.2,29.828627
2017-05-10 19:25:00,38.8,29.742512
2017-05-10 19:30:00,38.6,29.60798
2017-05-10 19:35:00,39.2,29.544691
2017-05-10 19:40:00,40.2,29.433147
2017-05-10 19:45:00,45.25,29.481174
2017-05-10 19:50:00,37.6,29.902111
2017-05-10 19:55:00,43.0,30.205528
2017-05-10 20:00:00,45.0,30.073502
2017-05-10 20:05:00,33.8,29.552837
2017-05-10 20:10:00,31.0,29.378553
2017-05-10 20:15:00,35.0,29.728601
2017-05-10 20:20:00,37.0,30.114094
2017-05-10 20:25:00,41.2,29.986193
2017-05-10 20:30:00,35.6,29.691763
2017-05-10 20:35:00,39.4,29.442945
2017-05-10 20:40:00,41.8,29.347431
2017-05-10 20:45:00,40.4,29.608076
2017-05-10 20:50:00,35.8,29.301813
2017-05-10 20:55:00,32.6,29.555483
2017-05-10 21:00:00,32.25,29.917652
2017-05-10 21:05:00,37.8,29.649883
2017-05-10 21:10:00,41.8,29.543608
2017-05-10 21:15:00,43.8,29.475077
2017-05-10 21:20:00,41.2,30.183924
2017-05-10 21:25:00,45.0,30.689842
2017-05-10 21:30:00,43.8,29.859007
2017-05-10 21:35:00,38.0,29.284777
2017-05-10 21:40:00,42.6,28.94044
2017-05-10 21:45:00,50.6,29.669828
2017-05-10 21:50:00,86.2,31.507757
2017-05-10 21:55:00,95.2,31.983852
2017-05-10 22:00:00,97.6,31.749435
2017-05-10 22:05:00,96.75,31.001749
2017-05-10 22:10:00,93.6,32.55703
2017-05-10 22:15:00,93.0,51.296783
2017-05-10 22:20:00,93.0,52.915783
2017-05-10 22:25:00,86.2,51.654583
2017-05-10 22:30:00,92.6,50.83744
2017-05-10 22:35:00,85.0,49.567463
2017-05-10 22:40:00,97.25,52.023663
2017-05-10 22:45:00,99.4,56.090523
2017-05-10 22:50:00,99.5,73.462746
2017-05-10 22:55:00,101.0,86.134766
2017-05-10 23:00:00,101.4,89.67158
2017-05-10 23:05:00,102.2,89.36116
2017-05-10 23:10:00,103.6,92.019005
2017-05-10 23:15:00,104.4,97.23576
2017-05-10 23:20:00,103.6,96.8446
2017-05-10 23:25:00,105.0,97.099144
2017-05-10 23:30:00,103.8,97.871765
2017-05-10 23:35:00,103.5,98.187
2017-05-10 23:40:00,106.0,98.10915
2017-05-10 23:45:00,105.2,98.40645
2017-05-10 23:50:00,103.0,98.78354
2017-05-10 23:55:00,103.4,99.349335
2017-05-11 00:00:00,104.4,98.97067
2017-05-11 00:05:00,103.0,98.29898
2017-05-11 00:10:00,104.4,98.52199
2017-05-11 00:15:00,103.0,99.59927
2017-05-11 00:20:00,104.4,100.06841
2017-05-11 00:25:00,105.6,100.2681
2017-05-11 00:30:00,105.2,100.49965
2017-05-11 00:35:00,104.6,101.48607
2017-05-11 00:40:00,105.4,102.15213
2017-05-11 00:45:00,105.25,101.25367
2017-05-11 00:50:00,108.8,101.013664
2017-05-11 00:55:00,108.0,100.67909
2017-05-11 01:00:00,105.2,100.68689
2017-05-11 01:05:00,106.4,100.86151
2017-05-11 01:10:00,107.0,100.58819
2017-05-11 01:15:00,105.25,100.47467
2017-05-11 01:20:00,104.0,100.65855
2017-05-11 01:25:00,106.6,100.973724
2017-05-11 01:30:00,109.4,101.14869
2017-05-11 01:35:00,109.0,101.321556
2017-05-11 01:40:00,111.2,101.52282
2017-05-11 01:45:00,107.2,101.79226
2017-05-11 01:50:00,108.0,102.23867
2017-05-11 01:55:00,110.4,101.6605
2017-05-11 02:00:00,104.5,101.89236
2017-05-11 02:05:00,98.6,102.47355
2017-05-11 02:10:00,100.0,102.55398
2017-05-11 02:15:00,97.6,101.51134
2017-05-11 02:20:00,93.6,101.25589
2017-05-11 02:25:00,98.4,101.011734
2017-05-11 02:30:00,98.8,100.953514
2017-05-11 02:35:00,99.0,100.46611
2017-05-11 02:40:00,100.2,100.818954
2017-05-11 02:45:00,97.8,101.75885
2017-05-11 02:50:00,97.4,102.10556
2017-05-11 02:55:00,96.0,102.41314
2017-05-11 03:00:00,96.0,102.959465
2017-05-11 03:05:00,96.4,103.04084
2017-05-11 03:10:00,99.2,102.44352
2017-05-11 03:15:00,95.2,102.21661
2017-05-11 03:20:00,96.8,101.97456
2017-05-11 03:25:00,97.8,101.14623
2017-05-11 03:30:00,93.8,100.03794
2017-05-11 03:35:00,91.8,100.71968
2017-05-11 03:40:00,98.6,100.69195
2017-05-11 03:45:00,97.6,100.30176
2017-05-11 03:50:00,96.0,99.65285
2017-05-11 03:55:00,101.0,100.04678
2017-05-11 04:00:00,104.5,100.40341
2017-05-11 04:05:00,97.4,100.38575
2017-05-11 04:10:00,101.4,100.43093
2017-05-11 04:15:00,98.2,100.88502
2017-05-11 04:20:00,100.2,101.39764
2017-05-11 04:25:00,97.2,101.69599
2017-05-11 04:30:00,98.0,102.27224
2017-05-11 04:35:00,100.0,102.06724
2017-05-11 04:40:00,104.0,102.347786
2017-05-11 04:45:00,111.0,102.597374
2017-05-11 04:50:00,110.6,102.54949
2017-05-11 04:55:00,108.0,103.08424
2017-05-11 05:00:00,110.0,103.42141
2017-05-11 05:05:00,110.2,103.78047
2017-05-11 05:10:00,110.6,103.694595
2017-05-11 05:15:00,109.4,103.75622
2017-05-11 05:20:00,109.4,103.705345
2017-05-11 05:25:00,109.8,103.34277
2017-05-11 05:30:00,107.4,103.098946
2017-05-11 05:35:00,105.6,103.05536
2017-05-11 05:40:00,114.6,103.08208
2017-05-11 05:45:00,114.0,102.94417
2017-05-11 05:50:00,112.2,103.046165
2017-05-11 05:55:00,110.8,104.46974
2017-05-11 06:00:00,112.0,104.891884
2017-05-11 06:05:00,110.0,104.67026
2017-05-11 06:10:00,108.6,104.09453
2017-05-11 06:15:00,109.6,102.930824
2017-05-11 06:20:00,107.66666666666669,103.25881
2017-05-11 06:25:00,107.66666666666669,103.18648
2017-05-11 06:30:00,107.2,102.99617
2017-05-11 06:35:00,107.4,102.49637
2017-05-11 06:40:00,108.0,102.00298
2017-05-11 06:45:00,107.2,101.42482
2017-05-11 06:50:00,105.4,100.830185
2017-05-11 06:55:00,103.0,100.22578
2017-05-11 07:00:00,101.4,99.90043
2017-05-11 07:05:00,100.0,99.549545
2017-05-11 07:10:00,94.8,98.990166
2017-05-11 07:15:00,93.2,98.74258
2017-05-11 07:20:00,98.0,98.5945
2017-05-11 07:25:00,97.6,98.23062
2017-05-11 07:30:00,96.8,98.15006
2017-05-11 07:35:00,95.6,98.03278
2017-05-11 07:40:00,100.25,98.33606
2017-05-11 07:45:00,103.2,98.38788
2017-05-11 07:50:00,104.2,98.81669
2017-05-11 07:55:00,102.4,99.07492
2017-05-11 08:00:00,100.6,98.95434
2017-05-11 08:05:00,101.4,99.19638
2017-05-11 08:10:00,101.2,99.41681
2017-05-11 08:15:00,100.6,99.651955
2017-05-11 08:20:00,104.0,99.19947
2017-05-11 08:25:00,104.4,99.49397
2017-05-11 08:30:00,105.6,99.61093
2017-05-11 08:35:00,104.4,99.42822
2017-05-11 08:40:00,105.4,99.10496
2017-05-11 08:45:00,106.4,98.50156
2017-05-11 08:50:00,104.6,98.22124
2017-05-11 08:55:00,104.5,98.17715
2017-05-11 09:00:00,102.2,97.842514
2017-05-11 09:05:00,101.8,97.68711
2017-05-11 09:10:00,101.8,97.55787
2017-05-11 09:15:00,97.0,97.897964
2017-05-11 09:20:00,95.8,98.29832
2017-05-11 09:25:00,96.25,98.84777
2017-05-11 09:30:00,96.0,98.86571
2017-05-11 09:35:00,95.4,99.088715
2017-05-11 09:40:00,97.0,99.023895
2017-05-11 09:45:00,95.8,98.67388
2017-05-11 09:50:00,101.6,96.77341
2017-05-11 09:55:00,95.8,97.08833
2017-05-11 10:00:00,98.8,97.57652
2017-05-11 10:05:00,98.0,97.79214
2017-05-11 10:10:00,100.6,97.787964
2017-05-11 10:15:00,101.0,96.24823
2017-05-11 10:20:00,97.2,96.12828
2017-05-11 10:25:00,95.8,96.041985
2017-05-11 10:30:00,99.0,96.11158
2017-05-11 10:35:00,101.2,96.04503
2017-05-11 10:40:00,100.5,95.893425
2017-05-11 10:45:00,99.4,95.78207
2017-05-11 10:50:00,98.4,96.00142
2017-05-11 10:55:00,96.0,96.28806
2017-05-11 11:00:00,98.0,96.25229
2017-05-11 11:05:00,98.75,96.264824
2017-05-11 11:10:00,101.0,96.36267
2017-05-11 11:15:00,98.6,96.52654
2017-05-11 11:20:00,98.0,96.563034
2017-05-11 11:25:00,97.0,96.27727
2017-05-11 11:30:00,100.0,95.842834
2017-05-11 11:35:00,98.4,96.107605
2017-05-11 11:40:00,98.0,96.310265
2017-05-11 11:45:00,95.0,95.967606
2017-05-11 11:50:00,98.6,95.99082
2017-05-11 11:55:00,97.6,95.91503
2017-05-11 12:00:00,97.8,96.41518
2017-05-11 12:05:00,99.0,96.735146
2017-05-11 12:10:00,98.4,96.43736
2017-05-11 12:15:00,98.4,96.10443
2017-05-11 12:20:00,99.0,96.11886
2017-05-11 12:25:00,95.6,96.36583
2017-05-11 12:30:00,94.6,96.45095
2017-05-11 12:35:00,95.0,96.35214
2017-05-11 12:40:00,98.2,96.56981
2017-05-11 12:45:00,97.0,96.65204
2017-05-11 12:50:00,98.0,96.572784
2017-05-11 12:55:00,96.6,96.6275
2017-05-11 13:00:00,98.2,96.67257
2017-05-11 13:05:00,100.6,96.71313
2017-05-11 13:10:00,98.2,96.29342
2017-05-11 13:15:00,97.25,95.92047
2017-05-11 13:20:00,93.6,95.71729
2017-05-11 13:25:00,97.0,95.4215
2017-05-11 13:30:00,95.6,95.35517
2017-05-11 13:35:00,89.4,95.88165
2017-05-11 13:40:00,97.6,95.83412
2017-05-11 13:45:00,99.5,95.10684
2017-05-11 13:50:00,98.4,94.16677
2017-05-11 13:55:00,101.8,93.80164
2017-05-11 14:00:00,95.6,87.54544
2017-05-11 14:05:00,94.0,76.09796
2017-05-11 14:10:00,94.0,51.199142
2017-05-11 14:15:00,97.8,31.712101
2017-05-11 14:20:00,98.4,30.511538
2017-05-11 14:25:00,99.8,29.102985
2017-05-11 14:30:00,99.0,28.091068
2017-05-11 14:35:00,98.2,27.535742
2017-05-11 14:40:00,95.0,27.76498
2017-05-11 14:45:00,92.6,27.756746
2017-05-11 14:50:00,90.2,27.438276
2017-05-11 14:55:00,95.6,26.974384
2017-05-11 15:00:00,96.8,27.033718
2017-05-11 15:05:00,87.8,27.551905
2017-05-11 15:10:00,67.4,27.587847
2017-05-11 15:15:00,73.2,27.420492
2017-05-11 15:20:00,76.4,27.470505
2017-05-11 15:25:00,63.0,27.96713
2017-05-11 15:30:00,46.4,27.964767
2017-05-11 15:35:00,44.6,27.771296
2017-05-11 15:40:00,44.8,27.530582
2017-05-11 15:45:00,37.8,27.881784
2017-05-11 15:50:00,43.8,27.978184
2017-05-11 15:55:00,37.4,28.06548
2017-05-11 16:00:00,33.4,28.361275
2017-05-11 16:05:00,40.4,28.53817
2017-05-11 16:10:00,42.4,28.453512
2017-05-11 16:15:00,42.8,28.45592
2017-05-11 16:20:00,37.75,28.590998
2017-05-11 16:25:00,35.4,29.058828
2017-05-11 16:30:00,25.8,29.291632
2017-05-11 16:35:00,30.6,29.285645
2017-05-11 16:40:00,23.4,29.299711
2017-05-11 16:45:00,28.2,29.230953
2017-05-11 16:50:00,27.4,29.067436
2017-05-11 16:55:00,38.0,28.976187
2017-05-11 17:00:00,32.8,28.773886
2017-05-11 17:05:00,34.25,28.635574
2017-05-11 17:10:00,39.8,28.995377
2017-05-11 17:15:00,33.2,28.863546
2017-05-11 17:20:00,30.0,28.802069
2017-05-11 17:25:00,44.4,28.624949
2017-05-11 17:30:00,42.2,28.899546
2017-05-11 17:35:00,44.6,29.49895
2017-05-11 17:40:00,42.6,28.989897
2017-05-11 17:45:00,37.6,28.62319
2017-05-11 17:50:00,39.2,28.125448
2017-05-11 17:55:00,37.75,27.479767
2017-05-11 18:00:00,42.0,27.139097
2017-05-11 18:05:00,40.0,26.786848
2017-05-11 18:10:00,30.0,26.919296
2017-05-11 18:15:00,31.4,28.353287
2017-05-11 18:20:00,31.6,28.670094
2017-05-11 18:25:00,36.4,28.85025
2017-05-11 18:30:00,41.4,28.379194
2017-05-11 18:35:00,32.0,28.067322
2017-05-11 18:40:00,32.0,27.900724
2017-05-11 18:45:00,41.4,27.939144
2017-05-11 18:50:00,40.0,27.98816
2017-05-11 18:55:00,38.2,27.737465
2017-05-11 19:00:00,37.0,27.786749
2017-05-11 19:05:00,30.0,27.38785
2017-05-11 19:10:00,28.6,27.08517
2017-05-11 19:15:00,34.333333333333336,27.085411
2017-05-11 19:20:00,27.8,26.9804
2017-05-11 19:25:00,23.8,27.167988
2017-05-11 19:30:00,43.8,27.076094
2017-05-11 19:35:00,39.6,26.824215
