Date,actual speed,predicted speed
2017-07-03 04:05:00,106.33333333333331,38.50249
2017-07-03 04:10:00,106.6,38.530136
2017-07-03 04:15:00,106.6,38.512005
2017-07-03 04:20:00,107.6,38.443405
2017-07-03 04:25:00,107.0,38.430607
2017-07-03 04:30:00,105.2,38.423683
2017-07-03 04:35:00,105.0,38.427048
2017-07-03 04:40:00,107.0,38.469955
2017-07-03 04:45:00,106.6,38.5724
2017-07-03 04:50:00,106.6,38.718456
2017-07-03 04:55:00,103.2,38.435394
2017-07-03 05:00:00,104.8,38.398357
2017-07-03 05:05:00,106.6,38.380215
2017-07-03 05:10:00,107.4,38.35227
2017-07-03 05:15:00,107.99999999999999,38.309486
2017-07-03 05:20:00,107.0,38.34023
2017-07-03 05:25:00,106.25,38.414886
2017-07-03 05:30:00,107.4,38.37578
2017-07-03 05:35:00,108.6,38.269882
2017-07-03 05:40:00,108.6,38.271015
2017-07-03 05:45:00,109.4,38.227486
2017-07-03 05:50:00,109.4,38.150288
2017-07-03 05:55:00,108.25,38.034367
2017-07-03 06:00:00,104.75,37.84755
2017-07-03 06:05:00,107.6,37.6156
2017-07-03 06:10:00,106.0,37.820312
2017-07-03 06:15:00,107.4,39.02077
2017-07-03 06:20:00,107.0,39.056602
2017-07-03 06:25:00,107.6,39.07451
2017-07-03 06:30:00,106.4,39.06342
2017-07-03 06:35:00,104.0,39.03435
2017-07-03 06:40:00,103.4,39.0719
2017-07-03 06:45:00,102.4,39.14403
2017-07-03 06:50:00,96.6,39.20783
2017-07-03 06:55:00,91.4,39.294136
2017-07-03 07:00:00,90.0,39.350544
2017-07-03 07:05:00,92.2,39.350914
2017-07-03 07:10:00,76.4,39.349937
2017-07-03 07:15:00,52.0,39.2789
2017-07-03 07:20:00,32.2,39.375736
2017-07-03 07:25:00,29.000000000000004,39.37356
2017-07-03 07:30:00,33.0,39.22698
2017-07-03 07:35:00,26.799999999999997,39.27978
2017-07-03 07:40:00,39.2,39.389133
2017-07-03 07:45:00,22.999999999999996,39.33973
2017-07-03 07:50:00,32.333333333333336,39.286476
2017-07-03 07:55:00,29.6,39.142845
2017-07-03 08:00:00,21.000000000000004,39.13916
2017-07-03 08:05:00,29.4,39.2291
2017-07-03 08:10:00,36.4,39.35765
2017-07-03 08:15:00,23.2,39.395897
2017-07-03 08:20:00,29.8,39.359787
2017-07-03 08:25:00,21.6,39.32161
2017-07-03 08:30:00,22.4,39.2881
2017-07-03 08:35:00,29.6,39.349888
2017-07-03 08:40:00,23.799999999999997,39.37896
2017-07-03 08:45:00,34.2,39.42684
2017-07-03 08:50:00,27.2,39.398796
2017-07-03 08:55:00,32.4,39.3714
2017-07-03 09:00:00,39.0,39.387833
2017-07-03 09:05:00,35.5,39.429832
2017-07-03 09:10:00,39.0,39.39547
2017-07-03 09:15:00,49.2,39.42858
2017-07-03 09:20:00,47.2,39.475388
2017-07-03 09:25:00,51.0,39.506115
2017-07-03 09:30:00,61.99999999999999,39.606487
2017-07-03 09:35:00,50.8,39.662548
2017-07-03 09:40:00,40.0,39.739307
2017-07-03 09:45:00,34.6,39.790985
2017-07-03 09:50:00,27.2,39.787605
2017-07-03 09:55:00,35.0,39.28096
2017-07-03 10:00:00,25.249999999999996,38.90894
2017-07-03 10:05:00,30.999999999999996,38.4536
2017-07-03 10:10:00,37.0,37.95719
2017-07-03 10:15:00,40.0,36.936695
2017-07-03 10:20:00,33.6,36.7886
2017-07-03 10:25:00,55.25,36.676575
2017-07-03 10:30:00,91.2,36.54225
2017-07-03 10:35:00,95.8,36.328728
2017-07-03 10:40:00,96.8,35.729923
2017-07-03 10:45:00,98.0,34.638794
2017-07-03 10:50:00,98.4,32.561417
2017-07-03 10:55:00,100.8,29.991291
2017-07-03 11:00:00,100.00000000000001,27.126734
2017-07-03 11:05:00,98.2,25.457396
2017-07-03 11:10:00,96.2,24.44674
2017-07-03 11:15:00,99.6,24.008247
2017-07-03 11:20:00,102.4,23.537926
2017-07-03 11:25:00,94.6,23.36623
2017-07-03 11:30:00,90.8,23.588036
2017-07-03 11:35:00,87.2,23.228601
2017-07-03 11:40:00,80.4,22.989492
2017-07-03 11:45:00,82.4,22.634241
2017-07-03 11:50:00,89.8,22.698622
2017-07-03 11:55:00,87.4,22.543276
2017-07-03 12:00:00,83.4,22.381136
2017-07-03 12:05:00,72.4,22.49128
2017-07-03 12:10:00,70.4,22.08703
2017-07-03 12:15:00,71.6,21.545958
2017-07-03 12:20:00,63.4,21.31823
2017-07-03 12:25:00,52.75,21.25635
2017-07-03 12:30:00,42.4,21.775625
2017-07-03 12:35:00,38.6,21.706976
2017-07-03 12:40:00,32.6,21.608664
2017-07-03 12:45:00,32.6,21.568052
2017-07-03 12:50:00,32.8,21.3935
2017-07-03 12:55:00,25.000000000000004,20.59596
2017-07-03 13:00:00,24.0,20.070705
2017-07-03 13:05:00,36.2,20.143211
2017-07-03 13:10:00,27.599999999999998,20.314035
2017-07-03 13:15:00,33.4,20.466135
2017-07-03 13:20:00,31.799999999999997,20.12391
2017-07-03 13:25:00,26.999999999999996,19.924408
2017-07-03 13:30:00,29.6,19.669264
2017-07-03 13:35:00,30.4,19.833218
2017-07-03 13:40:00,26.333333333333325,19.561243
2017-07-03 13:45:00,42.66666666666666,17.916288
2017-07-03 13:50:00,43.8,14.966379
2017-07-03 13:55:00,45.0,11.117074
2017-07-03 14:00:00,39.8,8.074306
2017-07-03 14:05:00,39.75,6.758714
2017-07-03 14:10:00,37.2,6.8883076
2017-07-03 14:15:00,35.2,7.8217177
2017-07-03 14:20:00,42.8,7.7783747
2017-07-03 14:25:00,71.66666666666667,7.772144
2017-07-03 14:30:00,90.6,7.779923
2017-07-03 14:35:00,94.0,7.8030043
2017-07-03 14:40:00,97.2,7.8088827
2017-07-03 14:45:00,96.2,7.8552666
2017-07-03 14:50:00,95.2,7.827411
2017-07-03 14:55:00,96.6,7.7782307
2017-07-03 15:00:00,88.0,7.7851863
2017-07-03 15:05:00,76.5,7.7672796
2017-07-03 15:10:00,85.0,7.757876
2017-07-03 15:15:00,92.6,7.7659807
2017-07-03 15:20:00,94.8,7.755975
2017-07-03 15:25:00,92.4,7.735051
2017-07-03 15:30:00,87.8,7.810336
2017-07-03 15:35:00,90.6,7.8330646
2017-07-03 15:40:00,85.33333333333333,7.879737
2017-07-03 15:45:00,92.2,7.8528934
2017-07-03 15:50:00,91.2,7.8324666
2017-07-03 15:55:00,84.4,7.8246703
2017-07-03 16:00:00,67.8,7.7782326
2017-07-03 16:05:00,66.4,7.7925386
2017-07-03 16:10:00,58.4,7.773414
2017-07-03 16:15:00,43.2,7.7782593
2017-07-03 16:20:00,40.8,7.757949
2017-07-03 16:25:00,38.4,7.771372
2017-07-03 16:30:00,45.0,7.798496
2017-07-03 16:35:00,39.0,7.775815
2017-07-03 16:40:00,38.75,7.815987
2017-07-03 16:45:00,45.2,7.7962
2017-07-03 16:50:00,37.6,7.8425603
2017-07-03 16:55:00,42.8,7.8483944
2017-07-03 17:00:00,40.4,7.829985
2017-07-03 17:05:00,33.0,7.8404326
2017-07-03 17:10:00,34.25,7.8375983
2017-07-03 17:15:00,34.6,7.8534155
2017-07-03 17:20:00,37.6,7.8533945
2017-07-03 17:25:00,35.6,7.811699
2017-07-03 17:30:00,33.75,7.766849
2017-07-03 17:35:00,32.0,7.7790313
2017-07-03 17:40:00,33.8,7.8034697
2017-07-03 17:45:00,25.249999999999996,7.841521
2017-07-03 17:50:00,20.0,8.00559
2017-07-03 17:55:00,20.0,8.317303
2017-07-03 18:00:00,20.0,8.822127
2017-07-03 18:05:00,20.0,9.295632
2017-07-03 18:10:00,20.0,9.828017
2017-07-03 18:15:00,20.0,10.223837
2017-07-03 18:20:00,37.5,10.227645
2017-07-03 18:25:00,28.399999999999995,10.277664
2017-07-03 18:30:00,39.6,10.263689
2017-07-03 18:35:00,35.0,10.224821
2017-07-03 18:40:00,29.8,10.234388
2017-07-03 18:45:00,36.0,10.216783
2017-07-03 18:50:00,36.4,10.230355
2017-07-03 18:55:00,31.399999999999995,10.239604
2017-07-03 19:00:00,35.6,10.230406
2017-07-03 19:05:00,22.6,10.261419
2017-07-03 19:10:00,20.0,10.264879
2017-07-03 19:15:00,20.0,10.258584
2017-07-03 19:20:00,20.0,10.235497
2017-07-03 19:25:00,20.0,10.237899
2017-07-03 19:30:00,20.0,10.26327
2017-07-03 19:35:00,20.0,10.294111
2017-07-03 19:40:00,20.0,10.306539
2017-07-03 19:45:00,20.0,10.250487
2017-07-03 19:50:00,20.0,10.207183
2017-07-03 19:55:00,20.0,10.214947
2017-07-03 20:00:00,20.0,10.250968
2017-07-03 20:05:00,20.0,10.290941
2017-07-03 20:10:00,20.0,10.281334
2017-07-03 20:15:00,20.0,10.284726
2017-07-03 20:20:00,20.0,10.316044
2017-07-03 20:25:00,20.0,10.3111725
2017-07-03 20:30:00,20.0,10.3298645
2017-07-03 20:35:00,20.0,10.313485
2017-07-03 20:40:00,20.0,10.279521
2017-07-03 20:45:00,20.0,10.21313
2017-07-03 20:50:00,20.0,10.170077
2017-07-03 20:55:00,20.0,10.19807
2017-07-03 21:00:00,20.0,10.216981
2017-07-03 21:05:00,56.25,10.242139
2017-07-03 21:10:00,87.6,10.278664
2017-07-03 21:15:00,90.8,10.301332
2017-07-03 21:20:00,88.6,10.317787
2017-07-03 21:25:00,94.2,10.31074
2017-07-03 21:30:00,96.2,10.290822
2017-07-03 21:35:00,93.6,10.283961
2017-07-03 21:40:00,74.0,10.307661
2017-07-03 21:45:00,70.0,10.312643
2017-07-03 21:50:00,70.0,10.329413
2017-07-03 21:55:00,70.0,10.384659
2017-07-03 22:00:00,70.0,10.374615
2017-07-03 22:05:00,70.0,10.393024
2017-07-03 22:10:00,70.0,10.430051
2017-07-03 22:15:00,70.0,10.561297
2017-07-03 22:20:00,70.0,10.75379
2017-07-03 22:25:00,70.0,11.020839
2017-07-03 22:30:00,70.0,11.346602
2017-07-03 22:35:00,70.0,11.724983
2017-07-03 22:40:00,70.0,12.12701
2017-07-03 22:45:00,70.0,12.767503
2017-07-03 22:50:00,70.0,13.891144
2017-07-03 22:55:00,70.0,15.896283
2017-07-03 23:00:00,70.0,18.788582
2017-07-03 23:05:00,86.66666666666669,23.009974
2017-07-03 23:10:00,98.0,27.301626
2017-07-03 23:15:00,94.4,31.019005
2017-07-03 23:20:00,99.4,28.474613
2017-07-03 23:25:00,96.2,26.237244
2017-07-03 23:30:00,98.8,24.356306
2017-07-03 23:35:00,98.8,23.548811
2017-07-03 23:40:00,100.25,23.761194
2017-07-03 23:45:00,99.75,24.749432
2017-07-03 23:50:00,99.5,26.550478
2017-07-03 23:55:00,97.4,28.304533
2017-07-04 00:00:00,94.4,29.1481
2017-07-04 00:05:00,99.5,29.080736
2017-07-04 00:10:00,102.0,29.987597
2017-07-04 00:15:00,100.4,31.031464
2017-07-04 00:20:00,101.4,32.045815
2017-07-04 00:25:00,98.8,33.358593
2017-07-04 00:30:00,99.2,34.81299
2017-07-04 00:35:00,102.2,35.320965
2017-07-04 00:40:00,103.6,35.621296
2017-07-04 00:45:00,104.66666666666669,35.794964
2017-07-04 00:50:00,104.4,36.01659
2017-07-04 00:55:00,101.6,36.23783
2017-07-04 01:00:00,101.4,36.36929
2017-07-04 01:05:00,101.6,36.386917
2017-07-04 01:10:00,103.4,36.374245
2017-07-04 01:15:00,104.25,36.402298
2017-07-04 01:20:00,102.8,36.46328
2017-07-04 01:25:00,104.4,36.48704
2017-07-04 01:30:00,102.6,36.559456
2017-07-04 01:35:00,103.0,36.60445
2017-07-04 01:40:00,104.5,36.664433
2017-07-04 01:45:00,107.6,36.770863
2017-07-04 01:50:00,107.4,37.1679
2017-07-04 01:55:00,107.2,37.984833
2017-07-04 02:00:00,106.6,38.9395
2017-07-04 02:05:00,106.4,39.530163
2017-07-04 02:10:00,106.33333333333331,39.290237
2017-07-04 02:15:00,105.2,37.82916
2017-07-04 02:20:00,105.6,37.75361
2017-07-04 02:25:00,106.6,37.852642
2017-07-04 02:30:00,109.4,37.85369
2017-07-04 02:35:00,105.0,37.782574
2017-07-04 02:40:00,93.75,37.7499
2017-07-04 02:45:00,100.25,37.789364
2017-07-04 02:50:00,98.8,37.81618
2017-07-04 02:55:00,98.8,37.80736
2017-07-04 03:00:00,97.8,37.81526
2017-07-04 03:05:00,98.4,37.801895
2017-07-04 03:10:00,97.4,37.761135
2017-07-04 03:15:00,99.4,37.677372
2017-07-04 03:20:00,98.6,37.590103
2017-07-04 03:25:00,99.4,37.5302
2017-07-04 03:30:00,100.8,37.53666
2017-07-04 03:35:00,103.0,37.585403
2017-07-04 03:40:00,96.2,37.614902
2017-07-04 03:45:00,92.6,37.66909
2017-07-04 03:50:00,93.4,37.6774
2017-07-04 03:55:00,91.8,37.651295
2017-07-04 04:00:00,94.2,37.56441
2017-07-04 04:05:00,91.4,37.53997
2017-07-04 04:10:00,100.00000000000001,37.66083
2017-07-04 04:15:00,100.2,37.780838
2017-07-04 04:20:00,101.4,37.794373
2017-07-04 04:25:00,101.0,37.615185
2017-07-04 04:30:00,104.2,37.50834
2017-07-04 04:35:00,107.0,37.492786
2017-07-04 04:40:00,104.4,37.54998
2017-07-04 04:45:00,105.25,37.5737
2017-07-04 04:50:00,106.4,37.554417
2017-07-04 04:55:00,107.6,37.599964
2017-07-04 05:00:00,107.2,37.600735
2017-07-04 05:05:00,106.0,37.625385
2017-07-04 05:10:00,104.4,37.622093
2017-07-04 05:15:00,105.6,37.592052
2017-07-04 05:20:00,106.5,37.51946
2017-07-04 05:25:00,107.0,37.516853
2017-07-04 05:30:00,106.4,37.442966
2017-07-04 05:35:00,105.0,37.364082
2017-07-04 05:40:00,104.4,37.290535
2017-07-04 05:45:00,105.8,37.243374
2017-07-04 05:50:00,107.0,37.221
2017-07-04 05:55:00,104.2,37.21023
2017-07-04 06:00:00,102.4,37.102966
2017-07-04 06:05:00,103.4,36.92865
2017-07-04 06:10:00,103.2,37.119537
2017-07-04 06:15:00,103.2,38.148605
2017-07-04 06:20:00,102.6,38.182056
2017-07-04 06:25:00,101.4,38.204
2017-07-04 06:30:00,105.2,38.198483
2017-07-04 06:35:00,105.0,38.203365
2017-07-04 06:40:00,102.6,38.197617
2017-07-04 06:45:00,102.0,38.334225
2017-07-04 06:50:00,98.0,38.481148
2017-07-04 06:55:00,94.0,38.228638
2017-07-04 07:00:00,95.6,38.163628
2017-07-04 07:05:00,93.4,38.138542
2017-07-04 07:10:00,90.6,38.167114
2017-07-04 07:15:00,62.4,38.161076
2017-07-04 07:20:00,49.2,38.1587
2017-07-04 07:25:00,40.5,38.14573
2017-07-04 07:30:00,34.4,38.1506
2017-07-04 07:35:00,30.799999999999997,38.127956
2017-07-04 07:40:00,30.6,38.16209
2017-07-04 07:45:00,33.8,38.187363
2017-07-04 07:50:00,27.599999999999998,38.177322
2017-07-04 07:55:00,29.199999999999996,38.176018
2017-07-04 08:00:00,20.8,38.196274
2017-07-04 08:05:00,29.6,38.196327
2017-07-04 08:10:00,38.6,38.309166
2017-07-04 08:15:00,40.8,38.370853
2017-07-04 08:20:00,27.799999999999997,38.355778
2017-07-04 08:25:00,29.199999999999996,38.343014
2017-07-04 08:30:00,27.599999999999998,38.315414
2017-07-04 08:35:00,37.0,38.218754
2017-07-04 08:40:00,21.199999999999996,38.13569
2017-07-04 08:45:00,23.599999999999998,38.12837
2017-07-04 08:50:00,29.000000000000004,38.143017
2017-07-04 08:55:00,24.8,38.16231
2017-07-04 09:00:00,27.599999999999998,38.22688
2017-07-04 09:05:00,34.4,38.295586
2017-07-04 09:10:00,26.799999999999997,38.317097
2017-07-04 09:15:00,31.2,38.39307
2017-07-04 09:20:00,29.6,38.395008
2017-07-04 09:25:00,25.999999999999996,38.421963
2017-07-04 09:30:00,23.2,38.45742
2017-07-04 09:35:00,27.399999999999995,38.436073
2017-07-04 09:40:00,36.6,38.43311
2017-07-04 09:45:00,21.000000000000004,38.365055
2017-07-04 09:50:00,24.599999999999998,38.23109
2017-07-04 09:55:00,28.0,37.815697
2017-07-04 10:00:00,23.799999999999997,37.46754
2017-07-04 10:05:00,22.2,37.160778
2017-07-04 10:10:00,21.000000000000004,36.948643
2017-07-04 10:15:00,34.2,36.48622
2017-07-04 10:20:00,27.799999999999997,36.44431
2017-07-04 10:25:00,37.8,36.438656
2017-07-04 10:30:00,39.8,36.447113
2017-07-04 10:35:00,30.4,36.459656
2017-07-04 10:40:00,29.199999999999996,36.463966
2017-07-04 10:45:00,28.75,36.4796
2017-07-04 10:50:00,32.8,36.486813
2017-07-04 10:55:00,40.4,36.485886
2017-07-04 11:00:00,37.0,36.476925
2017-07-04 11:05:00,37.99999999999999,36.468636
2017-07-04 11:10:00,50.4,36.468933
2017-07-04 11:15:00,85.8,36.466225
2017-07-04 11:20:00,93.6,36.46185
2017-07-04 11:25:00,90.4,36.470066
2017-07-04 11:30:00,91.99999999999999,36.47614
2017-07-04 11:35:00,90.8,36.467186
2017-07-04 11:40:00,95.8,36.43841
2017-07-04 11:45:00,100.2,36.396503
2017-07-04 11:50:00,92.6,36.381424
2017-07-04 11:55:00,89.8,36.386482
2017-07-04 12:00:00,87.0,36.37894
2017-07-04 12:05:00,88.5,36.362938
2017-07-04 12:10:00,91.0,36.361244
2017-07-04 12:15:00,96.6,36.35761
2017-07-04 12:20:00,97.8,36.363235
2017-07-04 12:25:00,98.4,36.35492
2017-07-04 12:30:00,99.2,36.30722
2017-07-04 12:35:00,100.6,36.269203
2017-07-04 12:40:00,98.8,36.215145
2017-07-04 12:45:00,91.99999999999999,36.139767
2017-07-04 12:50:00,88.8,36.0654
2017-07-04 12:55:00,90.0,36.02837
2017-07-04 13:00:00,91.75,36.031864
2017-07-04 13:05:00,84.2,36.067356
2017-07-04 13:10:00,74.0,36.09915
2017-07-04 13:15:00,72.4,36.115376
2017-07-04 13:20:00,67.0,36.11413
2017-07-04 13:25:00,65.0,36.10429
2017-07-04 13:30:00,39.8,36.078484
2017-07-04 13:35:00,33.6,36.03093
2017-07-04 13:40:00,34.2,35.944065
2017-07-04 13:45:00,35.0,35.583717
2017-07-04 13:50:00,37.0,34.133263
2017-07-04 13:55:00,42.8,29.823315
2017-07-04 14:00:00,50.6,20.692314
2017-07-04 14:05:00,53.75,10.492762
2017-07-04 14:10:00,44.6,6.6703806
2017-07-04 14:15:00,41.2,6.970366
2017-07-04 14:20:00,35.4,6.9871516
2017-07-04 14:25:00,37.8,6.879113
2017-07-04 14:30:00,36.2,6.8459787
2017-07-04 14:35:00,40.6,6.8269076
2017-07-04 14:40:00,40.75,6.8584714
2017-07-04 14:45:00,40.6,6.9389343
2017-07-04 14:50:00,42.5,7.0825243
2017-07-04 14:55:00,39.8,7.1701365
2017-07-04 15:00:00,40.333333333333336,7.407448
2017-07-04 15:05:00,41.2,7.5991645
2017-07-04 15:10:00,33.0,7.6345673
2017-07-04 15:15:00,27.799999999999997,7.664839
2017-07-04 15:20:00,20.0,7.6484303
2017-07-04 15:25:00,20.0,7.704076
2017-07-04 15:30:00,20.0,7.743606
2017-07-04 15:35:00,20.0,7.6632338
2017-07-04 15:40:00,20.0,7.6882653
2017-07-04 15:45:00,20.0,7.708249
2017-07-04 15:50:00,20.0,7.640658
2017-07-04 15:55:00,20.0,7.7022567
2017-07-04 16:00:00,20.0,7.6800528
2017-07-04 16:05:00,20.0,7.653791
2017-07-04 16:10:00,20.0,7.62274
2017-07-04 16:15:00,20.0,7.654042
2017-07-04 16:20:00,20.0,7.6811357
2017-07-04 16:25:00,20.0,7.722377
2017-07-04 16:30:00,20.0,7.726024
2017-07-04 16:35:00,20.0,7.7508326
2017-07-04 16:40:00,20.0,7.7729635
2017-07-04 16:45:00,20.0,7.748128
2017-07-04 16:50:00,20.0,7.725784
2017-07-04 16:55:00,20.0,7.6901703
2017-07-04 17:00:00,20.0,7.6071215
2017-07-04 17:05:00,20.0,7.6705422
2017-07-04 17:10:00,20.0,7.794909
2017-07-04 17:15:00,20.0,7.897441
2017-07-04 17:20:00,20.0,7.88926
2017-07-04 17:25:00,20.0,7.850901
2017-07-04 17:30:00,20.0,7.8030677
2017-07-04 17:35:00,20.0,7.6790743
2017-07-04 17:40:00,20.0,7.3627353
2017-07-04 17:45:00,20.0,7.401608
2017-07-04 17:50:00,20.0,7.685086
2017-07-04 17:55:00,20.0,8.294725
2017-07-04 18:00:00,20.0,9.318867
2017-07-04 18:05:00,20.0,11.193772
2017-07-04 18:10:00,20.0,14.159419
2017-07-04 18:15:00,20.0,19.092999
2017-07-04 18:20:00,20.0,18.90451
2017-07-04 18:25:00,20.0,18.806108
2017-07-04 18:30:00,20.0,18.639374
2017-07-04 18:35:00,20.0,18.548859
2017-07-04 18:40:00,20.0,18.658041
2017-07-04 18:45:00,20.0,18.917707
2017-07-04 18:50:00,20.0,19.07661
2017-07-04 18:55:00,20.0,19.237873
2017-07-04 19:00:00,20.0,19.298748
2017-07-04 19:05:00,20.0,19.290503
2017-07-04 19:10:00,20.0,19.27639
2017-07-04 19:15:00,20.0,19.331308
2017-07-04 19:20:00,20.0,19.365923
2017-07-04 19:25:00,20.0,19.437502
2017-07-04 19:30:00,20.0,19.28586
2017-07-04 19:35:00,20.0,19.089083
2017-07-04 19:40:00,20.0,19.00619
2017-07-04 19:45:00,19.399999999999995,19.030249
2017-07-04 19:50:00,19.5,18.925812
2017-07-04 19:55:00,19.599999999999998,18.868885
2017-07-04 20:00:00,20.0,18.889473
2017-07-04 20:05:00,20.0,19.118042
2017-07-04 20:10:00,20.0,19.11842
2017-07-04 20:15:00,20.0,19.008682
2017-07-04 20:20:00,20.0,18.959507
2017-07-04 20:25:00,20.0,18.776428
2017-07-04 20:30:00,20.0,18.576626
2017-07-04 20:35:00,20.0,18.470764
2017-07-04 20:40:00,20.0,18.454044
2017-07-04 20:45:00,20.0,18.355911
2017-07-04 20:50:00,20.0,18.311535
2017-07-04 20:55:00,20.0,18.684889
2017-07-04 21:00:00,20.0,18.878613
2017-07-04 21:05:00,20.0,18.867737
2017-07-04 21:10:00,20.0,18.653732
2017-07-04 21:15:00,20.0,18.50867
2017-07-04 21:20:00,20.0,18.393751
2017-07-04 21:25:00,20.0,18.253164
2017-07-04 21:30:00,20.0,18.003302
2017-07-04 21:35:00,20.0,17.523695
2017-07-04 21:40:00,20.0,17.13816
2017-07-04 21:45:00,20.0,16.947674
2017-07-04 21:50:00,20.0,17.025337
2017-07-04 21:55:00,20.0,17.202646
2017-07-04 22:00:00,42.4,17.532045
2017-07-04 22:05:00,47.2,17.801592
2017-07-04 22:10:00,58.6,17.91258
2017-07-04 22:15:00,77.0,17.81395
2017-07-04 22:20:00,80.0,17.543285
2017-07-04 22:25:00,85.25,17.259293
2017-07-04 22:30:00,90.0,17.023832
2017-07-04 22:35:00,94.8,17.140303
2017-07-04 22:40:00,94.2,17.191755
2017-07-04 22:45:00,94.0,18.064625
2017-07-04 22:50:00,94.2,20.285913
2017-07-04 22:55:00,92.6,23.429365
2017-07-04 23:00:00,95.25,27.307392
2017-07-04 23:05:00,97.75,31.36428
2017-07-04 23:10:00,97.4,34.849777
2017-07-04 23:15:00,97.2,36.570908
2017-07-04 23:20:00,98.6,36.53099
2017-07-04 23:25:00,99.0,36.475594
2017-07-04 23:30:00,97.8,36.473873
2017-07-04 23:35:00,97.0,36.490257
2017-07-04 23:40:00,70.0,36.569458
2017-07-04 23:45:00,70.0,36.625347
2017-07-04 23:50:00,70.0,36.66482
2017-07-04 23:55:00,70.0,36.74925
2017-07-05 00:00:00,70.0,36.842304
2017-07-05 00:05:00,70.0,36.983444
2017-07-05 00:10:00,70.0,37.060787
2017-07-05 00:15:00,70.0,37.05776
2017-07-05 00:20:00,70.0,37.05841
2017-07-05 00:25:00,70.0,37.05817
2017-07-05 00:30:00,70.0,37.06977
2017-07-05 00:35:00,70.0,37.08883
2017-07-05 00:40:00,70.0,37.10286
2017-07-05 00:45:00,70.0,37.10795
2017-07-05 00:50:00,70.0,37.11424
2017-07-05 00:55:00,70.0,37.120686
2017-07-05 01:00:00,70.0,37.116657
2017-07-05 01:05:00,70.0,37.10701
2017-07-05 01:10:00,70.0,37.096928
2017-07-05 01:15:00,70.0,37.102203
2017-07-05 01:20:00,70.0,37.117405
2017-07-05 01:25:00,70.0,37.135735
2017-07-05 01:30:00,70.0,37.160027
2017-07-05 01:35:00,70.0,37.179657
2017-07-05 01:40:00,70.0,37.196552
2017-07-05 01:45:00,70.0,37.297318
2017-07-05 01:50:00,70.0,37.603165
2017-07-05 01:55:00,70.0,38.227192
2017-07-05 02:00:00,70.0,38.949955
2017-07-05 02:05:00,70.0,39.464455
2017-07-05 02:10:00,70.0,39.205734
2017-07-05 02:15:00,70.0,37.871387
2017-07-05 02:20:00,70.0,37.804943
2017-07-05 02:25:00,70.0,37.830307
2017-07-05 02:30:00,70.0,37.872784
2017-07-05 02:35:00,70.0,37.785557
2017-07-05 02:40:00,70.0,37.789925
2017-07-05 02:45:00,70.0,37.818504
2017-07-05 02:50:00,70.0,37.777885
2017-07-05 02:55:00,70.0,37.71946
2017-07-05 03:00:00,70.0,37.698532
2017-07-05 03:05:00,70.0,37.72225
2017-07-05 03:10:00,70.0,37.768394
2017-07-05 03:15:00,70.0,37.77581
2017-07-05 03:20:00,70.0,37.69482
2017-07-05 03:25:00,70.0,37.72446
2017-07-05 03:30:00,70.0,37.697475
2017-07-05 03:35:00,70.0,37.621353
2017-07-05 03:40:00,70.0,37.58445
2017-07-05 03:45:00,70.0,37.608467
2017-07-05 03:50:00,70.0,37.59725
2017-07-05 03:55:00,70.0,37.571335
2017-07-05 04:00:00,70.0,37.678284
2017-07-05 04:05:00,70.0,37.79826
2017-07-05 04:10:00,70.0,37.804855
2017-07-05 04:15:00,70.0,37.77623
2017-07-05 04:20:00,70.0,37.724617
2017-07-05 04:25:00,70.0,37.734764
2017-07-05 04:30:00,70.0,37.725727
2017-07-05 04:35:00,70.0,37.80418
2017-07-05 04:40:00,70.0,37.85429
2017-07-05 04:45:00,70.0,37.86442
2017-07-05 04:50:00,70.0,37.817318
2017-07-05 04:55:00,70.0,37.63583
2017-07-05 05:00:00,70.0,37.58402
2017-07-05 05:05:00,70.0,37.606228
2017-07-05 05:10:00,70.0,37.586384
2017-07-05 05:15:00,70.0,37.583267
2017-07-05 05:20:00,70.0,37.587734
2017-07-05 05:25:00,70.0,37.550083
2017-07-05 05:30:00,70.0,37.5563
2017-07-05 05:35:00,70.0,37.530544
2017-07-05 05:40:00,70.0,37.457745
2017-07-05 05:45:00,70.0,37.428974
2017-07-05 05:50:00,70.0,37.464317
2017-07-05 05:55:00,70.0,37.418953
2017-07-05 06:00:00,70.0,37.1351
2017-07-05 06:05:00,70.0,36.857338
2017-07-05 06:10:00,70.0,37.09349
2017-07-05 06:15:00,70.0,38.23072
2017-07-05 06:20:00,70.0,38.234016
2017-07-05 06:25:00,70.0,38.235313
2017-07-05 06:30:00,70.0,38.23477
2017-07-05 06:35:00,70.0,38.276875
2017-07-05 06:40:00,70.0,38.361317
2017-07-05 06:45:00,70.0,38.431065
2017-07-05 06:50:00,70.0,38.511505
2017-07-05 06:55:00,70.0,38.646088
2017-07-05 07:00:00,70.0,38.743465
2017-07-05 07:05:00,73.25,38.821686
2017-07-05 07:10:00,67.8,38.868565
2017-07-05 07:15:00,48.2,38.857098
2017-07-05 07:20:00,42.00000000000001,38.88779
2017-07-05 07:25:00,38.8,38.99124
2017-07-05 07:30:00,38.2,39.056343
2017-07-05 07:35:00,33.4,39.076084
2017-07-05 07:40:00,36.75,39.076084
2017-07-05 07:45:00,32.75,39.101288
2017-07-05 07:50:00,41.2,39.134674
2017-07-05 07:55:00,26.999999999999996,39.051407
